index,prediction
1341,35.0 centimetre
1342,0.11 ounce
1343,40.0 centimetre
1344,6.5 centimetre
1345,12.0 inch
1346,12.0 inch
1347,33.0 gram
1348,5.0 volt
1349,220 pound
1350,32.0 ounce
1351,16.0 ounce
1352,2.0 pound
1353,12.0 volt
1354,12.0 watt
1355,5.89 inch
1356,4.5 centimetre
1357,6.0 centimetre
1358,6.0 centimetre
1359,15.0 centimetre
1360,90.0 centimetre
1361,4.5 centimetre
1362,4.5 centimetre
1363,6.0 millimetre
1364,9.0 ounce
1365,30.0 inch
1366,30.0 inch
1367,30.0 inch
1368,12.0 ounce
1369,5.0 volt
1370,21.0 gram
1371,2.0 watt
1372,12.0 volt
1373,1.97 inch
1374,50.0 centimetre
1375,50.0 centimetre
1376,50.0 centimetre
1377,30.48 centimetre
1378,0.38 centimetre
1379,38.0 millimetre
1380,3.7 volt
1381,33.86 inch
1382,33.86 inch
1383,44.0 centimetre
1384,6.0 centimetre
1385,16.0 kilogram
1386,6.0 volt
1387,43.0 centimetre
1388,2.3 centimetre
1389,2.3 centimetre
1390,2.2 meter
1391,500 gram
1392,70.0 centimetre
1393,12.0 fluid ounce
1394,39.4 centimetre
1395,100.0 centimetre
1396,33.9 inch
1397,21.0 centimetre
1398,21.0 centimetre
1399,12.0 fluid ounce
1400,45.72 centimetre
1401,1.8 kilogram
1402,25.0 centimetre
1403,25.0 centimetre
1404,7.5 volt
1405,66.0 centimetre
1406,10.0 pound
1407,4.0 millimetre
1408,4.7 gram
1409,15.0 centimetre
1410,15.0 centimetre
1411,12.0 watt
1412,12.0 volt
1413,12.0 ounce
1414,500.0 watt
1415,500.0 gram
1416,7.4 centimetre
1417,0.79 kilogram
1418,11.0 centimetre
1419,11.0 centimetre
1420,50.0 centimetre
1421,50.0 centimetre
1422,850.0 gram
1423,850.0 gram
1424,0.74 meter
1425,12.0 volt
1426,2.531 pound
1427,18.0 watt
1428,45.0 centimetre
1429,45.0 centimetre
1430,43.0 inch
1431,12.75 centimetre
1432,3.75 centimetre
1433,70.0 centimetre
1434,70.0 centimetre
1435,12.0 centimetre
1436,47.2 centimetre
1437,40.0 centimetre
1438,1.35 volt
1439,16.0 kilogram
1440,160.0 watt
1441,"[60.0, 240.0] volt"
1442,9.0 centimetre
1443,9.0 centimetre
1444,330.0 millimetre
1445,0.5 kilogram
1446,3042.0 horsepower
1447,12.0 volt
1448,12.0 watt
1449,11.0 kilogram
1450,23.0 centimetre
1451,24.0 gram
1452,75.0 centimetre
1453,"[85.0, 90.0] volt"
1454,7.5 centimetre
1455,7.5 centimetre
1456,50.0 inch
1457,50.0 inch
1458,50.0 inch
1459,3.25 kilogram
1460,3.1 kilogram
1461,43.0 centimetre
1462,18.0 centimetre
1463,7.1 inch
1464,22.5 centimetre
1465,24.0 volt
1466,2.0 watt
1467,0.6 inch
1468,170.0 gram
1469,3.5 pound
1470,41.0 centimetre
1471,41.0 centimetre
1472,25.0 millimetre
1473,100.0 kilogram
1474,66.0 centimetre
1475,30.0 centimetre
1476,30.0 centimetre
1477,40.0 centimetre
1478,40.0 centimetre
1479,40.0 centimetre
1480,40.0 centimetre
1481,18.0 volt
1482,50.0 millimetre
1483,50.0 millimetre
1484,50.0 millimetre
1485,30.0 centimetre
1486,30.0 centimetre
1487,100 kilogram
1488,5.0 volt
1489,18.0 volt
1490,8.07 inch
1491,8.07 inch
1492,25.0 centimetre
1493,5.42 inch
1494,120.0 volt
1495,5.0 inch
1496,5.0 inch
1497,44.0 inch
1498,300 pound
1499,250.0 gram
1500,2.1 inch
1501,2.0 inch
1502,2.0 inch
1503,35.0 centimetre
1504,2.4 kilogram
1505,90.0 gram
1506,300.0 millimetre
1507,218.0 gram
1508,8.6 inch
1509,9.5 centimetre
1510,9.5 centimetre
1511,2.0 kilogram
1512,7.1 inch
1513,7.1 inch
1514,266.0 millimetre
1515,12.0 volt
1516,12.0 watt
1517,14.3 ounce
1518,10.22 inch
1519,10.22 inch
1520,11.0 centimetre
1521,57.0 centimetre
1522,12.0 volt
1523,3.5 centimetre
1524,7.0 centimetre
1525,7.0 centimetre
1526,1.0 kilogram
1527,33.86 inch
1528,2.0 kilogram
1529,14.0 ounce
1530,29.72 inch
1531,33.27 inch
1532,2.0 gram
1533,3.5 inch
1534,2.0 inch
1535,60.0 watt
1536,1.0 kilogram
1537,110.0 volt
1538,4.7 inch
1539,30.0 centimetre
1540,5.0 centimetre
1541,5.0 centimetre
1542,16.5 fluid ounce
1543,16.9 fluid ounce
1544,12.0 volt
1545,115.0 centimetre
1546,47.2 centimetre
1547,5.0 volt
1548,800 pound
1549,4.5 pound
1550,95.0 watt
1551,"[85.0, 110.0] volt"
1552,0.946 inch
1553,330 pound
1554,1.5 ounce
1555,1.36 pound
1556,4.0 watt
1557,5.0 volt
1558,8.3 inch
1559,2.4 inch
1560,8.3 inch
1561,500.0 gram
1562,150 kilogram
1563,24.0 centimetre
1564,26.4 centimetre
1565,7.2 centimetre
1566,24.0 volt
1567,2.5 inch
1568,2.5 inch
1569,2.5 inch
1570,43.0 centimetre
1571,24.64 centimetre
1572,1.6 kilogram
1573,4.0 ounce
1574,2.0 ton
1575,27.2 gram
1576,70.0 millimetre
1577,70.0 millimetre
1578,22.0 pound
1579,110.0 watt
1580,110.0 volt
1581,1.0 kilogram
1582,450.0 gram
1583,450.0 watt
1584,35.0 centimetre
1585,13.8 inch
1586,13.8 inch
1587,25.8 millimetre
1588,25.8 millimetre
1589,5.7 inch
1590,5.7 inch
1591,5.7 inch
1592,5.5 inch
1593,102.0 centimetre
1594,102.0 centimetre
1595,102.0 centimetre
1596,0.67 fluid ounce
1597,"[80.0, 100.0] centimetre"
1598,80.0 centimetre
1599,15.0 centimetre
1600,15.0 centimetre
1601,11.0 centimetre
1602,30.0 centimetre
1603,30.0 centimetre
1604,40.0 millimetre
1605,2.2 ton
1606,50.0 millimetre
1607,47.0 centimetre
1608,3.25 inch
1609,3.25 inch
1610,3.25 centimetre
1611,25.5 centimetre
1612,1.0 inch
1613,10.0 centimetre
1614,10.0 centimetre
1615,14.0 pound
1616,6.48 inch
1617,6.48 inch
1618,1500.0 watt
1619,0.98 ounce
1620,"[0.0, 0.8] volt"
1621,52.0 gram
1622,120.0 watt
1623,120.0 volt
1624,120.0 ounce
1625,12.0 fluid ounce
1626,20.0 volt
1627,3.0 watt
1628,3.0 volt
1629,2.9 centimetre
1630,9.8 inch
1631,2.9 inch
1632,1355.0 kilogram
1633,45.0 gram
1634,3.0 volt
1635,1.0 pound
1636,20.0 centimetre
1637,20.0 centimetre
1638,16.0 ounce
1639,3.8 volt
1640,350 pound
1641,25.5 centimetre
1642,25.5 centimetre
1643,30.0 centimetre
1644,11.0 inch
1645,3.0 inch
1646,11.0 inch
1647,7.5 centimetre
1648,150.0 centimetre
1649,150.0 centimetre
1650,160.0 centimetre
1651,80.0 centimetre
1652,100.0 centimetre
1653,100.0 centimetre
1654,5.0 volt
1655,2.32 inch
1656,24.0 centimetre
1657,42.5 centimetre
1658,33.0 centimetre
1659,33.0 centimetre
1660,33.0 centimetre
1661,12.5 centimetre
1662,12.5 centimetre
1663,912.0 watt
1664,28.0 centimetre
1665,75.0 volt
1666,66.6 watt
1667,12.0 fluid ounce
1668,35.0 ounce
1669,1.57 inch
1670,110.0 watt
1671,6.0 centimetre
1672,6.0 centimetre
1673,95.0 centimetre
1674,187 pound
1675,15.5 centimetre
1676,48.0 fluid ounce
1677,330 pound
1678,17.0 inch
1679,9.0 volt
1680,28.0 centimetre
1681,28.0 centimetre
1682,1.0 kilogram
1683,125.0 gram
1684,400.0 kilogram
1685,24.0 millimetre
1686,10.5 centimetre
1687,4.1 inch
1688,16.0 millimetre
1689,16.0 millimetre
1690,1.0 kilogram
1691,110.0 pound
1692,30.0 kilogram
1693,5.9 inch
1694,5.9 inch
1695,5.9 inch
1696,100 kilogram
1697,18.7 kilogram
1698,265 pound
1699,12.0 watt
1700,12.0 volt
1701,47.2 inch
1702,28.0 centimetre
1703,28.0 centimetre
1704,28.0 centimetre
1705,15.7 centimetre
1706,113.0 gram
1707,60.0 millimetre
1708,60.0 millimetre
1709,22.0 centimetre
1710,3.6 meter
1711,3.6 meter
1712,33.0 centimetre
1713,0.78 centimetre
1714,4.7 centimetre
1715,4.7 inch
1716,0.99 kilogram
1717,11.0 fluid ounce
1718,11.0 ounce
1719,12.0 centimetre
1720,36.0 centimetre
1721,0.0 kilogram
1722,13.9 centimetre
1723,13.9 centimetre
1724,2930.0 watt
1725,59.0 pound
1726,110.0 volt
1727,150 kilogram
1728,250.0 kilogram
1729,250 kilogram
1730,0.0 kilovolt
1731,76.2 centimetre
1732,250 pound
1733,85.0 gram
1734,60.0 centimetre
1735,60.0 centimetre
1736,10.22 centimetre
1737,10.22 centimetre
1738,18.0 watt
1739,18.0 volt
1740,200 kilogram
1741,9.0 inch
1742,9.0 inch
1743,110 pound
1744,11.5 ounce
1745,120.0 volt
1746,750.0 watt
1747,13.4 inch
1748,13.4 inch
1749,13.4 inch
1750,35.0 millimetre
1751,35.0 millimetre
1752,3.0 pound
1753,3.0 volt
1754,1.0 watt
1755,25.5 centimetre
1756,21.0 inch
1757,0.24 centimetre
1758,9.5 inch
1759,12.0 watt
1760,12.0 volt
1761,12.0 volt
1762,13.7 centimetre
1763,13.7 centimetre
1764,120.0 volt
1765,8.0 gram
1766,5.0 ton
1767,25.0 millimetre
1768,16.3 kilogram
1769,265 pound
1770,12.5 pound
1771,450.0 gram
1772,220.0 volt
1773,4.13 inch
1774,4.13 inch
1775,1 kilogram
1776,2.2 ounce
1777,30.0 centimetre
1778,7.0 inch
1779,20.0 volt
1780,20.0 watt
1781,24.0 centimetre
1782,10.0 inch
1783,10.0 centimetre
1784,238.54 millimetre
1785,238.54 millimetre
1786,23.6 inch
1789,7.9 centimetre
1790,10.0 centimetre
1791,10.0 centimetre
1792,20.0 pound
1793,283 gram
1794,37.0 centimetre
1795,37.0 centimetre
1796,15.0 centimetre
1797,400.0 centimetre
1798,4.1 inch
1799,4.1 inch
1800,73.0 centimetre
1801,15.0 ounce
1802,265 pound
1803,18.0 centimetre
1804,21.0 inch
1805,80.0 centimetre
1806,1.8 kilogram
1807,29.5 centimetre
1808,17.5 centimetre
1809,450.0 gram
1810,19.0 centimetre
1811,18.0 centimetre
1812,16.0 centimetre
1813,16.0 centimetre
1814,16.0 centimetre
1815,150 kilogram
1816,7.87 inch
1817,7.87 inch
1818,7.0 ounce
1819,20.0 volt
1820,3.0 fluid ounce
1821,7.0 inch
1822,7.8 inch
1823,4.9 ounce
1824,6.0 watt
1825,120.0 volt
1826,3.0 centimetre
1827,3.33 centimetre
1828,3.14 inch
1829,3.14 inch
1830,6.7 centimetre
1831,5.0 volt
1832,67.5 centimetre
1833,3.0 millimetre
1834,3.0 millimetre
1835,3.0 centimetre
1836,2.8 volt
1837,22.4 millimetre
1838,23.0 centimetre
1839,75.0 centimetre
1840,25.5 centimetre
1841,406.0 gram
1842,40.6 centimetre
1843,29.5 centimetre
1844,1.7 meter
1845,1.7 meter
1846,"[110.0, 115.0] volt"
1847,65.0 watt
1848,4.0 ton
1849,23.5 centimetre
1850,7.0 centimetre
1851,2.7 inch
1852,2.7 inch
1853,20.0 centimetre
1854,20.0 centimetre
1855,265 pound
1856,430.0 millimetre
1857,430.0 millimetre
1858,350 pound
1859,50 pound
1860,600.0 millilitre
1861,7.0 pound
1862,4.1 inch
1863,4.1 inch
1864,45.0 centimetre
1865,11.0 centimetre
1866,64.0 gram
1867,1.0 watt
1868,120.0 volt
1869,7.7 pound
1870,42.0 centimetre
1871,200.0 millimetre
1872,7.9 inch
1873,7.9 inch
1874,9.0 centimetre
1875,5.0 volt
1876,4 pound
1877,3.0 kilogram
1878,3.4 watt
1879,0.0 watt
1880,0.0 kilogram
1881,12.0 volt
1882,3.6 inch
1883,29.0 centimetre
1884,11.4 inch
1885,11.4 inch
1886,30.0 centimetre
1887,8.0 gram
1888,11.6 centimetre
1889,5.0 volt
1890,14.5 centimetre
1891,2.95 inch
1892,2.95 inch
1893,16.0 centimetre
1894,2.9 pound
1895,275.0 pound
1896,"[85.0, 90.0] volt"
1897,2.0 meter
1898,12.0 ounce
1899,13.1 inch
1900,800 pound
1901,1.7 inch
1902,1.7 inch
1903,4.7 inch
1904,4.7 inch
1905,3.5 inch
1906,3.5 inch
1907,200 pound to 250 pound
1908,7.0 inch
1909,19.0 centimetre
1910,9.7 centimetre
1911,9.7 centimetre
1912,125.0 centimetre
1913,125.0 centimetre
1914,18.0 volt
1915,500.0 kilogram
1916,500 kilogram
1917,300 pound
1918,7.0 centimetre
1919,3.0 pound
1920,90.0 pound
1921,300.0 gram
1922,80.0 centimetre
1923,115.0 millimetre
1924,18.0 centimetre
1925,18.0 centimetre
1926,200 gram
1927,11.2 fluid ounce
1928,33.0 centimetre
1929,16.9 fluid ounce
1930,13.7 inch
1931,5.9 inch
1932,13.33 centimetre
1933,13.33 centimetre
1934,120.0 volt
1935,22.0 centimetre
1936,2.0 gram
1937,110.0 volt
1938,110.0 watt
1939,150.0 kilogram
1940,25.0 ton
1941,25.0 watt
1942,2.5 ounce
1943,40.0 centimetre
1944,40.0 centimetre
1945,1.5 litre
1946,8.0 centimetre
1947,120.0 centimetre
1948,30.0 centimetre
1949,15.0 centimetre
1951,"[95.0, 97.0] volt"
1952,120.0 gram
1953,250.0 ton
1954,225.0 watt
1955,1.0 centimetre
1956,34.0 inch
1957,10.0 gram
1958,3.08 pound
1959,3.0 centimetre
1960,500.0 millilitre
1961,3.14 inch
1962,8.0 centimetre
1963,24.0 inch
1964,7.0 inch
1965,7.0 inch
1966,200.0 gram
1967,12.0 inch
1968,140.0 millimetre
1969,140.0 millimetre
1970,3.8 centimetre
1971,55.0 pound
1972,2.5 inch
1973,8.0 centimetre
1974,8.0 centimetre
1975,24.0 centimetre
1976,28.0 millimetre
1977,28.0 millimetre
1978,238.0 gram
1979,92.0 millimetre
1980,92.0 millimetre
1981,7.5 centimetre
1982,1.1 pound
1983,50.0 centimetre
1984,50.0 centimetre
1985,18.0 watt
1986,18.0 volt
1987,61.0 pound
1988,62.0 gram
1989,300 pound
1990,30.0 centimetre
1991,42.0 centimetre
1992,42.0 inch
1993,42.0 inch
1994,5.5 centimetre
1995,90.0 centimetre
1996,23.0 centimetre
1997,6.5 centimetre
1998,3.6 inch
1999,6.75 inch
2000,180.0 millimetre
2001,35.4 centimetre
2002,2.0 inch
2003,1.0 kilogram
2004,600.0 watt
2005,120.0 volt
2006,120.0 volt
2007,30.0 centimetre
2008,25.0 centimetre
2009,0.5 pound
2010,5.0 volt
2011,5.5 watt
2012,2.5 centimetre
2013,2.5 centimetre
2014,108.0 centimetre
2015,108.0 centimetre
2016,108.0 centimetre
2017,11.1 fluid ounce
2018,1.6 pound
2019,18 kilogram
2020,100.0 gram
2021,5.0 volt
2022,5500.0 kilogram
2023,12.0 inch
2024,18.0 centimetre
2025,18.0 centimetre
2026,18.0 centimetre
2027,7.04 gram
2028,33.0 centimetre
2029,33.0 centimetre
2030,2.5 centimetre
2031,60.0 kilogram
2032,10.0 kilogram
2033,15.0 centimetre
2034,15.0 centimetre
2035,50.0 ton
2036,25.0 ton
2037,7.0 ounce
2038,330 pound
2039,13.5 centimetre
2040,30.0 kilogram
2041,15.0 centimetre
2042,15.0 centimetre
2043,23.0 centimetre
2044,23.0 centimetre
2045,2.0 ounce
2046,12.3 kilogram
2047,90.0 centimetre
2048,34.5 inch
2049,34.5 inch
2050,6.0 inch
2051,5.0 pound
2052,250.0 gram
2053,7.5 volt
2054,1.0 meter
2055,25.0 yard
2056,3.0 inch
2057,3.0 inch
2058,40.0 millimetre
2059,200.0 watt
2060,2.0 ounce
2061,24.0 volt
2062,9.84 centimetre
2063,103.0 millimetre
2064,12.5 volt
2065,40.0 centimetre
2066,40.0 centimetre
2067,40.0 centimetre
2068,30.0 centimetre
2069,250.0 gram
2070,1.5 litre
2071,12.0 volt
2072,13.0 inch
2073,5.5 centimetre
2074,1.13 ounce
2075,3.8 volt
2076,12.2 centimetre
2077,12.2 centimetre
2078,25.0 volt
2079,80.0 centimetre
2080,80.0 centimetre
2081,19.7 centimetre
2082,19.7 centimetre
2083,120.0 volt
2084,3.3 centimetre
2085,3.3 inch
2086,3.3 inch
2087,160.0 ounce
2088,1.65 pound
2089,3.52 ounce
2090,8.0 inch
2091,8.0 inch
2092,5.6 volt
2093,19.2 volt
2094,5.0 watt
2095,236.0 gram
2096,29.0 centimetre
2097,11.4 inch
2098,75.0 ounce
2099,4500.0 watt
2100,450.0 pound
2101,450.0 volt
2102,6.0 kilogram
2103,115.0 millimetre
2104,115.0 millimetre
2105,1.0 ounce
2106,2.0 ounce
2107,0.4555 kilogram
2108,85.0 kilowatt
2109,3.0 volt
2110,40.0 centimetre
2111,40.0 centimetre
2112,170.0 millimetre
2113,170.0 millimetre
2114,21.0 ounce
2115,1.5 inch
2116,55.0 pound
2117,6.0 ton
2118,60.0 watt
2119,94.0 millimetre
2120,84.0 millimetre
2121,7.0 centimetre
2122,7.0 centimetre
2123,25.0 centimetre
2124,25.0 centimetre
2125,14.31 watt
2126,5.0 volt
2127,2.16 inch
2128,2.16 inch
2129,0.74 ounce
2130,15.5 kilogram
2131,38.0 centimetre
2132,38.0 centimetre
2133,38.0 centimetre
2134,250.0 gram
2135,5.0 volt
2136,15.6 watt
2137,75.0 centimetre
2138,115.0 centimetre
2139,30160.0 horsepower
2140,30260.0 volt
2141,7.0 inch
2142,7.0 inch
2143,83.0 millimetre
2144,550.0 watt
2145,100.0 kilogram
2146,5.0 volt
2147,10.0 kilogram
2148,0.0 watt
2149,5.5 centimetre
2150,4.5 centimetre
2151,19.4 millimetre
2152,4.0 inch
2153,4.0 inch
2154,2.0 kilogram
2155,1.0 ounce
2156,5.5 inch
2157,5.5 inch
2158,20.0 centimetre
2159,1000.0 pound
2160,4.6 inch
2161,12.0 volt
2162,2.0 kilogram
2163,18.0 ounce
2164,2.16 centimetre
2165,2.16 centimetre
2166,65.0 centimetre
2167,12.0 watt
2168,120.0 volt
2169,17 gram
2170,29.5 centimetre
2171,0.5 centimetre
2172,48.0 centimetre
2173,6.0 centimetre
2174,6.0 centimetre
2175,60.0 centimetre
2176,45.0 kilogram
2177,1300.0 watt
2178,220.0 volt
2179,21.3 centimetre
2180,21.3 centimetre
2181,21.3 centimetre
2182,20.0 centimetre
2183,20.0 centimetre
2184,20.0 centimetre
2185,200.0 kilogram
2186,2000.0 watt
2187,200.0 volt
2188,8.0 centimetre
2189,500.0 millilitre
2190,1.0 volt
2191,410.0 gram
2192,2.0 pound
2193,26.0 centimetre
2194,26.0 centimetre
2195,18.0 centimetre
2196,18.0 centimetre
2197,3.0 centimetre
2198,20.0 centimetre
2199,20.0 centimetre
2200,7.0 centimetre
2201,7.0 centimetre
2202,113.0 centimetre
2203,40.0 centimetre
2204,12.0 volt
2205,5.0 centimetre
2206,1.75 meter
2207,1.75 meter
2208,1.75 meter
2209,4.0 ounce
2210,19.0 centimetre
2211,75.0 gram
2212,0.5 litre
2213,2.55 inch
2214,3.5 centimetre
2215,200 gram
2216,15.0 pound
2217,0.24 centimetre
2218,0.24 centimetre
2219,3.0 volt
2220,13.8 inch
2221,4.95 centimetre
2222,2.76 centimetre
2223,10.71 pound
2224,120.0 volt
2225,1500.0 watt
2226,33.0 centimetre
2227,5.0 volt
2228,3.5 pound
2229,800 pound
2230,25.0 centimetre
2231,13.0 centimetre
2232,13.0 centimetre
2233,23.04 pound
2234,12.0 volt
2235,26.5 inch
2236,4.5 centimetre
2237,24.0 centimetre
2238,2.1 foot
2239,2.1 foot
2240,2.0 ounce
2241,24.0 watt
2242,24.0 volt
2243,3.3 pound
2244,5.0 volt
2245,2.0 watt
2246,110.0 pound
2247,2.7 inch
2248,2.7 inch
2249,2.7 inch
2250,11.5 centimetre
2251,7.0 inch
2252,7.0 inch
2253,3.5 centimetre
2254,3.5 centimetre
2255,26.5 centimetre
2256,265 pound
2257,14.3 centimetre
2258,5.03 inch
2259,5.03 inch
2260,25.0 watt
2261,25.0 kilogram
2262,120.0 volt
2263,12.0 watt
2264,12.0 volt
2265,115.0 volt
2266,16.0 ounce
2267,8.2 pound
2268,6.0 volt
2269,3.54 centimetre
2270,7.9 centimetre
2271,30.0 centimetre
2272,20.0 centimetre
2273,8.8 kilogram
2274,65.0 pound
2275,12.000 volt
2276,28.66 watt
2277,5.7 watt
2278,5.7 volt
2279,400.0 millimetre
2280,400.0 millimetre
2281,170.0 gram
2282,55.1 centimetre
2283,20.0 volt
2284,120.0 centimetre
2285,120.0 centimetre
2286,4.104 pound
2287,4.0 watt
2288,120.0 volt
2289,75.0 centimetre
2290,75.0 centimetre
2291,300.0 millimetre
2292,2.0 ton
2293,23.0 centimetre
2294,28.5 centimetre
2295,25.0 watt
2296,115.0 volt
2297,25.0 ton
2298,45.0 centimetre
2299,45.0 centimetre
2300,450.0 pound
2301,450.0 pound
2302,0.1 fluid ounce
2303,35.0 centimetre
2304,80.0 centimetre
2305,80.0 centimetre
2306,1.5 fluid ounce
2307,14.0 millimetre
2308,50 gram
2309,10.78 ounce
2310,230.0 volt
2311,55.0 gram
2312,100.0 centimetre
2313,174.0 centimetre
2314,174.0 centimetre
2315,69.0 centimetre
2316,24.0 volt
2317,1 pound
2318,33.8 inch
2319,7.6 ounce
2320,10.2 centimetre
2321,4.0 inch
2322,57.0 gram
2323,8.0 ounce
2324,600.0 watt
2325,3.93 ounce
2326,12.0 volt
2327,2.0 kilogram
2328,4.5 centimetre
2329,50.0 centimetre
2330,50.0 centimetre
2331,23.0 centimetre
2332,23.0 centimetre
2333,150.0 millimetre
2334,350 pound
2335,830.0 millilitre
2336,265 pound
2337,71.0 millimetre
2338,71.0 millimetre
2339,13.6 inch
2340,60.0 gram
2341,11.0 centimetre
2342,11.0 centimetre
2343,"[18.0, 24.0] volt"
2344,16.0 ounce
2345,3.1 inch
2346,3.1 inch
2347,10.0 volt
2348,10.0 watt
2349,10.0 watt
2350,0.7 inch
2351,100.0 volt
2352,300.0 watt
2353,6.5 centimetre
2354,6.5 centimetre
2355,3.5 inch
2356,46.85 inch
2357,60.0 centimetre
2358,113.0 centimetre
2359,53.0 centimetre
2360,1885.0 pound
2361,75.0 millimetre
2362,2.0 kilogram
2363,14.0 gram
2364,12.0 volt
2365,41.3 inch
2366,13.0 inch
2367,6.0 centimetre
2368,12.0 centimetre
2369,9.8 inch
2370,2.0 kilogram
2371,45 pound
2372,6.6 pound
2373,43.3 centimetre
2374,40.0 millimetre
2375,20.0 centimetre
2376,2.5 centimetre
2377,23.62 ounce
2378,150 kilogram
2379,13.0 centimetre
2380,30.0 centimetre
2381,3.0 ounce
2382,1.8 pound
2383,700.0 watt
2384,23.0 centimetre
2385,23.0 centimetre
2386,35.0 pound
2387,1.0 pound
2388,22.0 centimetre
2389,7.8 inch
2390,12.0 ounce
2391,37.0 centimetre
2392,43.0 centimetre
2393,43.0 centimetre
2394,43.0 centimetre
2395,1.0 centimetre
2396,1.0 centimetre
2397,220 pound
2398,7.0 inch
2399,70.0 centimetre
2400,70.0 centimetre
2401,25.0 centimetre
2402,33.0 pound
2403,12.0 kilogram
2404,12.0 watt
2405,50.0 centimetre
2406,2.76 centimetre
2407,2.76 centimetre
2408,29.0 centimetre
2409,29.0 centimetre
2410,454.0 gram
2411,10.0 square foot
2412,10.0 centimetre
2413,160.0 millimetre
2414,160.0 millimetre
2415,2.1 kilogram
2416,1.5 cup
2417,12.0 centimetre
2418,37.0 centimetre
2419,37.0 centimetre
2420,3.3 inch
2421,3.3 centimetre
2422,3.3 inch
2423,30.0 gram
2424,18.5 inch
2425,90.0 gram
2426,3.0 ounce
2427,25.5 centimetre
2428,120.0 centimetre
